E	12425.000000	75.000000	7.477370	68.633545	0.010342	0.081872
uR	12425.000000	75.000000	1.#INF00	1.000000
dPolE	12425.000000	75.000000	0.106255	0.099476
E	12450.000000	75.000000	7.482393	68.611198	0.010168	0.080441
uR	12450.000000	75.000000	1.#INF00	1.000000
dPolE	12450.000000	75.000000	0.098525	0.097819
E	12475.000000	75.000000	7.491539	68.482994	0.009806	0.077488
uR	12475.000000	75.000000	1.#INF00	1.000000
dPolE	12475.000000	75.000000	0.057131	0.094402
E	12500.000000	75.000000	7.464752	68.359528	0.009572	0.075894
uR	12500.000000	75.000000	1.#INF00	1.000000
dPolE	12500.000000	75.000000	0.083049	0.092100
E	12525.000000	75.000000	7.446646	68.372208	0.009251	0.073521
uR	12525.000000	75.000000	1.#INF00	1.000000
dPolE	12525.000000	75.000000	0.028464	0.089076
E	12550.000000	75.000000	7.434651	68.466888	0.008848	0.070423
uR	12550.000000	75.000000	1.#INF00	1.000000
dPolE	12550.000000	75.000000	-0.073246	0.085311
E	12575.000000	75.000000	7.412165	68.235275	0.007408	0.059126
uR	12575.000000	75.000000	1.#INF00	1.000000
dPolE	12575.000000	75.000000	-0.003731	0.071342
E	12600.000000	75.000000	7.406093	68.175819	0.005465	0.043654
uR	12600.000000	75.000000	1.#INF00	1.000000
dPolE	12600.000000	75.000000	0.056286	0.052589
E	12625.000000	75.000000	7.409080	68.212379	0.003907	0.031197
uR	12625.000000	75.000000	1.#INF00	1.000000
dPolE	12625.000000	75.000000	0.093847	0.037579
E	12650.000000	75.000000	7.397779	68.180786	0.004065	0.032508
uR	12650.000000	75.000000	1.#INF00	1.000000
dPolE	12650.000000	75.000000	0.045838	0.039127
E	12675.000000	75.000000	7.382343	68.151146	0.004490	0.035976
uR	12675.000000	75.000000	1.#INF00	1.000000
dPolE	12675.000000	75.000000	0.021102	0.043228
E	12700.000000	75.000000	7.358584	68.132202	0.005356	0.043041
uR	12700.000000	75.000000	1.#INF00	1.000000
dPolE	12700.000000	75.000000	0.056691	0.051527
E	12725.000000	75.000000	7.341851	68.047684	0.006400	0.051543
uR	12725.000000	75.000000	1.#INF00	1.000000
dPolE	12725.000000	75.000000	0.001519	0.061616
E	12750.000000	75.000000	7.323357	67.942795	0.007575	0.061144
uR	12750.000000	75.000000	1.#INF00	1.000000
dPolE	12750.000000	75.000000	-0.116082	0.073034
E	12775.000000	75.000000	7.305223	67.886642	0.008303	0.067178
uR	12775.000000	75.000000	1.#INF00	1.000000
dPolE	12775.000000	75.000000	-0.295734	0.080248
E	12800.000000	75.000000	7.299521	67.833244	0.008971	0.072641
uR	12800.000000	75.000000	1.#INF00	1.000000
dPolE	12800.000000	75.000000	-0.145540	0.086529
E	12825.000000	75.000000	7.297184	67.808960	0.009550	0.077348
uR	12825.000000	75.000000	1.#INF00	1.000000
dPolE	12825.000000	75.000000	0.051263	0.091857
E	12850.000000	75.000000	7.291657	67.895195	0.009719	0.078772
uR	12850.000000	75.000000	1.#INF00	1.000000
dPolE	12850.000000	75.000000	-0.056772	0.093625
E	12875.000000	75.000000	7.285651	67.848694	0.010093	0.081875
uR	12875.000000	75.000000	1.#INF00	1.000000
dPolE	12875.000000	75.000000	0.035376	0.097111
E	12900.000000	75.000000	7.273557	67.771965	0.010485	0.085181
uR	12900.000000	75.000000	1.#INF00	1.000000
dPolE	12900.000000	75.000000	0.155458	0.100701
E	12925.000000	75.000000	7.231987	67.909172	0.010261	0.083814
uR	12925.000000	75.000000	1.#INF00	1.000000
dPolE	12925.000000	75.000000	-0.146879	0.098944
E	12950.000000	75.000000	7.212119	67.716476	0.010429	0.085407
uR	12950.000000	75.000000	1.#INF00	1.000000
dPolE	12950.000000	75.000000	-0.144439	0.100548
E	12975.000000	75.000000	7.205085	67.335625	0.010810	0.088606
uR	12975.000000	75.000000	1.#INF00	1.000000
dPolE	12975.000000	75.000000	0.032130	0.103959
E	13000.000000	75.000000	7.200336	67.474709	0.010529	0.086357
uR	13000.000000	75.000000	1.#INF00	1.000000
dPolE	13000.000000	75.000000	-0.070044	0.101405
E	13025.000000	75.000000	7.189800	67.514702	0.010521	0.086411
uR	13025.000000	75.000000	1.#INF00	1.000000
dPolE	13025.000000	75.000000	-0.096175	0.101364
E	13050.000000	75.000000	7.173764	67.473877	0.010741	0.088400
uR	13050.000000	75.000000	1.#INF00	1.000000
dPolE	13050.000000	75.000000	-0.059470	0.103418
E	13075.000000	75.000000	7.164989	67.468925	0.010669	0.087910
uR	13075.000000	75.000000	1.#INF00	1.000000
dPolE	13075.000000	75.000000	0.070369	0.102539
E	13100.000000	75.000000	7.158011	67.403419	0.010684	0.088118
uR	13100.000000	75.000000	1.#INF00	1.000000
dPolE	13100.000000	75.000000	-0.020114	0.102818
E	13125.000000	75.000000	7.152903	67.267807	0.010798	0.089120
uR	13125.000000	75.000000	1.#INF00	1.000000
dPolE	13125.000000	75.000000	-0.362563	0.104419
E	13150.000000	75.000000	7.143866	67.264656	0.010668	0.088149
uR	13150.000000	75.000000	1.#INF00	1.000000
dPolE	13150.000000	75.000000	-0.132678	0.102825
E	13175.000000	75.000000	7.130767	67.287575	0.010637	0.088045
uR	13175.000000	75.000000	1.#INF00	1.000000
dPolE	13175.000000	75.000000	0.062882	0.102241
E	13200.000000	75.000000	7.111480	67.336990	0.010774	0.089404
uR	13200.000000	75.000000	1.#INF00	1.000000
dPolE	13200.000000	75.000000	0.163038	0.103399
E	13225.000000	75.000000	7.101819	67.121590	0.010598	0.088059
uR	13225.000000	75.000000	1.#INF00	1.000000
dPolE	13225.000000	75.000000	0.075825	0.101835
E	13250.000000	75.000000	7.092744	66.923523	0.010525	0.087565
uR	13250.000000	75.000000	1.#INF00	1.000000
dPolE	13250.000000	75.000000	-0.008565	0.101261
E	13275.000000	75.000000	7.081090	66.814964	0.010732	0.089425
uR	13275.000000	75.000000	1.#INF00	1.000000
dPolE	13275.000000	75.000000	-0.042431	0.103298
E	13300.000000	75.000000	7.054914	67.025650	0.010502	0.087812
uR	13300.000000	75.000000	1.#INF00	1.000000
dPolE	13300.000000	75.000000	0.133377	0.100816
E	13325.000000	75.000000	7.037338	67.174583	0.010334	0.086603
uR	13325.000000	75.000000	1.#INF00	1.000000
dPolE	13325.000000	75.000000	0.289112	0.098970
E	13350.000000	75.000000	7.046508	67.002853	0.010547	0.088284
uR	13350.000000	75.000000	1.#INF00	1.000000
dPolE	13350.000000	75.000000	0.299156	0.101015
E	13375.000000	75.000000	7.031024	66.792686	0.010344	0.086770
uR	13375.000000	75.000000	1.#INF00	1.000000
dPolE	13375.000000	75.000000	0.240452	0.099152
E	13400.000000	75.000000	7.011279	66.638290	0.010169	0.085524
uR	13400.000000	75.000000	1.#INF00	1.000000
dPolE	13400.000000	75.000000	0.163129	0.097566
E	13425.000000	75.000000	7.000298	66.681496	0.010515	0.088567
uR	13425.000000	75.000000	1.#INF00	1.000000
dPolE	13425.000000	75.000000	0.082624	0.101000
E	13450.000000	75.000000	6.996065	66.683136	0.010439	0.087981
uR	13450.000000	75.000000	1.#INF00	1.000000
dPolE	13450.000000	75.000000	-0.032518	0.100441
E	13475.000000	75.000000	6.992255	66.689201	0.010272	0.086616
uR	13475.000000	75.000000	1.#INF00	1.000000
dPolE	13475.000000	75.000000	-0.124445	0.098964
E	13500.000000	75.000000	6.975053	66.806969	0.010527	0.088968
uR	13500.000000	75.000000	1.#INF00	1.000000
dPolE	13500.000000	75.000000	-0.063436	0.101322
E	13525.000000	75.000000	6.955796	66.729866	0.010359	0.087782
uR	13525.000000	75.000000	1.#INF00	1.000000
dPolE	13525.000000	75.000000	0.041376	0.099555
E	13550.000000	75.000000	6.939919	66.581963	0.010003	0.084948
uR	13550.000000	75.000000	1.#INF00	1.000000
dPolE	13550.000000	75.000000	0.132134	0.096005
E	13575.000000	75.000000	6.945296	66.630257	0.009812	0.083268
uR	13575.000000	75.000000	1.#INF00	1.000000
dPolE	13575.000000	75.000000	0.017997	0.094338
E	13600.000000	75.000000	6.943430	66.552650	0.008797	0.074670
uR	13600.000000	75.000000	1.#INF00	1.000000
dPolE	13600.000000	75.000000	0.049386	0.084543
E	13625.000000	75.000000	6.937215	66.440842	0.007461	0.063390
uR	13625.000000	75.000000	1.#INF00	1.000000
dPolE	13625.000000	75.000000	0.136297	0.071625
E	13650.000000	75.000000	6.924438	66.474556	0.005557	0.047291
uR	13650.000000	75.000000	1.#INF00	1.000000
dPolE	13650.000000	75.000000	0.098451	0.053369
E	13675.000000	75.000000	6.914148	66.507629	0.005070	0.043206
uR	13675.000000	75.000000	1.#INF00	1.000000
dPolE	13675.000000	75.000000	0.114483	0.048679
E	13700.000000	75.000000	6.901982	66.545311	0.005225	0.044603
uR	13700.000000	75.000000	1.#INF00	1.000000
dPolE	13700.000000	75.000000	0.160683	0.050136
E	13725.000000	75.000000	6.884763	66.374878	0.006589	0.056382
uR	13725.000000	75.000000	1.#INF00	1.000000
dPolE	13725.000000	75.000000	0.089728	0.063287
E	13750.000000	75.000000	6.862432	66.285614	0.008337	0.071554
uR	13750.000000	75.000000	1.#INF00	1.000000
dPolE	13750.000000	75.000000	0.085914	0.080067
E	13775.000000	75.000000	6.835273	66.378151	0.010411	0.089694
uR	13775.000000	75.000000	1.#INF00	1.000000
dPolE	13775.000000	75.000000	0.214676	0.099795
E	13800.000000	75.000000	6.838087	66.327652	0.012164	0.104757
uR	13800.000000	75.000000	1.#INF00	1.000000
dPolE	13800.000000	75.000000	0.179529	0.116671
E	13825.000000	75.000000	6.835862	66.207466	0.013392	0.115374
uR	13825.000000	75.000000	1.#INF00	1.000000
dPolE	13825.000000	75.000000	0.093896	0.128619
E	13850.000000	75.000000	6.826771	66.025467	0.013496	0.116412
uR	13850.000000	75.000000	1.#INF00	1.000000
dPolE	13850.000000	75.000000	-0.035851	0.129852
E	13875.000000	75.000000	6.810989	66.147903	0.013428	0.116078
uR	13875.000000	75.000000	1.#INF00	1.000000
dPolE	13875.000000	75.000000	0.076464	0.128988
E	13900.000000	75.000000	6.807784	66.161850	0.013239	0.114499
uR	13900.000000	75.000000	1.#INF00	1.000000
dPolE	13900.000000	75.000000	0.122927	0.127103
E	13925.000000	75.000000	6.819988	66.030640	0.012919	0.111550
uR	13925.000000	75.000000	1.#INF00	1.000000
dPolE	13925.000000	75.000000	0.078029	0.124142
E	13950.000000	75.000000	6.785237	66.047165	0.012440	0.107926
uR	13950.000000	75.000000	1.#INF00	1.000000
dPolE	13950.000000	75.000000	0.157759	0.119373
E	13975.000000	75.000000	6.768785	66.045021	0.011979	0.104165
uR	13975.000000	75.000000	1.#INF00	1.000000
dPolE	13975.000000	75.000000	0.134109	0.114984
E	14000.000000	75.000000	6.779472	66.005142	0.011546	0.100254
uR	14000.000000	75.000000	1.#INF00	1.000000
dPolE	14000.000000	75.000000	-0.031952	0.111111
E	14025.000000	75.000000	6.776439	66.037750	0.011127	0.096657
uR	14025.000000	75.000000	1.#INF00	1.000000
dPolE	14025.000000	75.000000	-0.108350	0.107203
E	14050.000000	75.000000	6.765247	66.066879	0.010617	0.092377
uR	14050.000000	75.000000	1.#INF00	1.000000
dPolE	14050.000000	75.000000	-0.128276	0.102326
E	14075.000000	75.000000	6.744997	66.080635	0.009988	0.087151
uR	14075.000000	75.000000	1.#INF00	1.000000
dPolE	14075.000000	75.000000	-0.083675	0.096198
E	14100.000000	75.000000	6.723064	65.934090	0.008872	0.077647
uR	14100.000000	75.000000	1.#INF00	1.000000
dPolE	14100.000000	75.000000	0.031046	0.085298
E	14125.000000	75.000000	6.714407	65.810165	0.007640	0.066949
uR	14125.000000	75.000000	1.#INF00	1.000000
dPolE	14125.000000	75.000000	0.055193	0.073434
E	14150.000000	75.000000	6.720665	65.737022	0.006374	0.055804
uR	14150.000000	75.000000	1.#INF00	1.000000
dPolE	14150.000000	75.000000	-0.030263	0.061347
E	14175.000000	75.000000	6.715435	65.698944	0.006097	0.053421
uR	14175.000000	75.000000	1.#INF00	1.000000
dPolE	14175.000000	75.000000	-0.058577	0.058711
E	14200.000000	75.000000	6.708738	65.665825	0.005978	0.052429
uR	14200.000000	75.000000	1.#INF00	1.000000
dPolE	14200.000000	75.000000	-0.031120	0.057547
E	14225.000000	75.000000	6.702119	65.633659	0.005911	0.051895
uR	14225.000000	75.000000	1.#INF00	1.000000
dPolE	14225.000000	75.000000	0.084717	0.056819
E	14250.000000	75.000000	6.694489	65.679802	0.006182	0.054326
uR	14250.000000	75.000000	1.#INF00	1.000000
dPolE	14250.000000	75.000000	0.067576	0.059433
E	14275.000000	75.000000	6.683714	65.656067	0.006574	0.057867
uR	14275.000000	75.000000	1.#INF00	1.000000
dPolE	14275.000000	75.000000	0.059467	0.063219
E	14300.000000	75.000000	6.666948	65.427315	0.007068	0.062359
uR	14300.000000	75.000000	1.#INF00	1.000000
dPolE	14300.000000	75.000000	0.135234	0.067890
E	14325.000000	75.000000	6.657565	65.494858	0.007387	0.065259
uR	14325.000000	75.000000	1.#INF00	1.000000
dPolE	14325.000000	75.000000	0.099808	0.070991
E	14350.000000	75.000000	6.650519	65.547920	0.007589	0.067115
uR	14350.000000	75.000000	1.#INF00	1.000000
dPolE	14350.000000	75.000000	0.061299	0.072981
E	14375.000000	75.000000	6.645347	65.410423	0.007608	0.067330
uR	14375.000000	75.000000	1.#INF00	1.000000
dPolE	14375.000000	75.000000	0.076788	0.073151
E	14400.000000	75.000000	6.629491	65.401604	0.007959	0.070596
uR	14400.000000	75.000000	1.#INF00	1.000000
dPolE	14400.000000	75.000000	0.026550	0.076578
E	14425.000000	75.000000	6.612969	65.356483	0.008396	0.074656
uR	14425.000000	75.000000	1.#INF00	1.000000
dPolE	14425.000000	75.000000	-0.039968	0.080866
E	14450.000000	75.000000	6.603207	65.151718	0.008802	0.078370
uR	14450.000000	75.000000	1.#INF00	1.000000
dPolE	14450.000000	75.000000	-0.100168	0.084845
E	14475.000000	75.000000	6.607976	65.293488	0.009194	0.081806
uR	14475.000000	75.000000	1.#INF00	1.000000
dPolE	14475.000000	75.000000	-0.007833	0.088525
E	14500.000000	75.000000	6.604448	65.366631	0.009511	0.084674
uR	14500.000000	75.000000	1.#INF00	1.000000
dPolE	14500.000000	75.000000	0.013955	0.091563
E	14525.000000	75.000000	6.572855	65.062950	0.009624	0.086075
uR	14525.000000	75.000000	1.#INF00	1.000000
dPolE	14525.000000	75.000000	-0.224593	0.092953
E	14550.000000	75.000000	6.553141	65.046654	0.009721	0.087188
uR	14550.000000	75.000000	1.#INF00	1.000000
dPolE	14550.000000	75.000000	-0.130127	0.093760
E	14575.000000	75.000000	6.539776	65.096909	0.009703	0.087196
uR	14575.000000	75.000000	1.#INF00	1.000000
dPolE	14575.000000	75.000000	0.017883	0.093393
E	14600.000000	75.000000	6.534845	65.138672	0.009447	0.084957
uR	14600.000000	75.000000	1.#INF00	1.000000
dPolE	14600.000000	75.000000	0.102048	0.090830
E	14625.000000	75.000000	6.530601	64.978188	0.009003	0.081014
uR	14625.000000	75.000000	1.#INF00	1.000000
dPolE	14625.000000	75.000000	0.086925	0.086587
E	14650.000000	75.000000	6.519121	64.841156	0.008279	0.074628
uR	14650.000000	75.000000	1.#INF00	1.000000
dPolE	14650.000000	75.000000	0.093436	0.079625
E	14675.000000	75.000000	6.495935	64.823723	0.007202	0.065134
uR	14675.000000	75.000000	1.#INF00	1.000000
dPolE	14675.000000	75.000000	0.171526	0.069180
E	14700.000000	75.000000	6.524184	64.854332	0.004941	0.044503
uR	14700.000000	75.000000	1.#INF00	1.000000
dPolE	14700.000000	75.000000	0.086217	0.047537
E	14725.000000	75.000000	6.529395	64.839706	0.003673	0.033055
uR	14725.000000	75.000000	1.#INF00	1.000000
dPolE	14725.000000	75.000000	0.047853	0.035360
E	14750.000000	75.000000	6.509971	64.774780	0.002953	0.026658
uR	14750.000000	75.000000	1.#INF00	1.000000
dPolE	14750.000000	75.000000	0.058329	0.028432
E	14775.000000	75.000000	6.487896	64.709328	0.003263	0.029551
uR	14775.000000	75.000000	1.#INF00	1.000000
dPolE	14775.000000	75.000000	0.058195	0.031415
E	14800.000000	75.000000	6.464386	64.643829	0.003881	0.035269
uR	14800.000000	75.000000	1.#INF00	1.000000
dPolE	14800.000000	75.000000	0.039871	0.037371
E	14825.000000	75.000000	6.453640	64.627266	0.004600	0.041868
uR	14825.000000	75.000000	1.#INF00	1.000000
dPolE	14825.000000	75.000000	-0.021129	0.044334
E	14850.000000	75.000000	6.437774	64.584579	0.005583	0.050930
uR	14850.000000	75.000000	1.#INF00	1.000000
dPolE	14850.000000	75.000000	-0.043639	0.053820
E	14875.000000	75.000000	6.422112	64.509460	0.006635	0.060673
uR	14875.000000	75.000000	1.#INF00	1.000000
dPolE	14875.000000	75.000000	-0.035931	0.063962
E	14900.000000	75.000000	6.418926	64.407448	0.007094	0.064902
uR	14900.000000	75.000000	1.#INF00	1.000000
dPolE	14900.000000	75.000000	0.025445	0.068336
E	14925.000000	75.000000	6.419942	64.372391	0.007848	0.071786
uR	14925.000000	75.000000	1.#INF00	1.000000
dPolE	14925.000000	75.000000	0.139986	0.075485
E	14950.000000	75.000000	6.414391	64.349579	0.008425	0.077133
uR	14950.000000	75.000000	1.#INF00	1.000000
dPolE	14950.000000	75.000000	0.201222	0.080978
E	14975.000000	75.000000	6.395957	64.334274	0.008388	0.077003
uR	14975.000000	75.000000	1.#INF00	1.000000
dPolE	14975.000000	75.000000	0.122958	0.080710
E	15000.000000	75.000000	6.389828	64.459412	0.008853	0.081346
uR	15000.000000	75.000000	1.#INF00	1.000000
dPolE	15000.000000	75.000000	0.219659	0.085075
E	15025.000000	75.000000	6.379503	64.442924	0.009226	0.084906
uR	15025.000000	75.000000	1.#INF00	1.000000
dPolE	15025.000000	75.000000	0.250188	0.088629
E	15050.000000	75.000000	6.360903	64.158897	0.009281	0.085645
uR	15050.000000	75.000000	1.#INF00	1.000000
dPolE	15050.000000	75.000000	0.127315	0.089306
E	15075.000000	75.000000	6.381355	64.093697	0.009790	0.090076
uR	15075.000000	75.000000	1.#INF00	1.000000
dPolE	15075.000000	75.000000	0.009653	0.094399
E	15100.000000	75.000000	6.383013	64.113510	0.010233	0.094124
uR	15100.000000	75.000000	1.#INF00	1.000000
dPolE	15100.000000	75.000000	-0.043503	0.098755
E	15125.000000	75.000000	6.350100	64.228638	0.010462	0.096703
uR	15125.000000	75.000000	1.#INF00	1.000000
dPolE	15125.000000	75.000000	0.006308	0.100881
E	15150.000000	75.000000	6.340063	64.117004	0.010846	0.100404
uR	15150.000000	75.000000	1.#INF00	1.000000
dPolE	15150.000000	75.000000	0.078498	0.104484
E	15175.000000	75.000000	6.328609	63.999073	0.011100	0.102934
uR	15175.000000	75.000000	1.#INF00	1.000000
dPolE	15175.000000	75.000000	0.103502	0.106900
E	15200.000000	75.000000	6.314192	63.898140	0.011163	0.103751
uR	15200.000000	75.000000	1.#INF00	1.000000
dPolE	15200.000000	75.000000	0.066460	0.107574
E	15225.000000	75.000000	6.336453	63.885578	0.011384	0.105451
uR	15225.000000	75.000000	1.#INF00	1.000000
dPolE	15225.000000	75.000000	0.007615	0.109830
E	15250.000000	75.000000	6.334127	63.988068	0.011420	0.105821
uR	15250.000000	75.000000	1.#INF00	1.000000
dPolE	15250.000000	75.000000	-0.023445	0.110240
E	15275.000000	75.000000	6.306058	64.193771	0.011267	0.104843
uR	15275.000000	75.000000	1.#INF00	1.000000
dPolE	15275.000000	75.000000	-0.022662	0.108751
E	15300.000000	75.000000	6.287198	63.894104	0.011465	0.106990
uR	15300.000000	75.000000	1.#INF00	1.000000
dPolE	15300.000000	75.000000	0.043797	0.110558
E	15325.000000	75.000000	6.285295	63.775677	0.011159	0.104170
uR	15325.000000	75.000000	1.#INF00	1.000000
dPolE	15325.000000	75.000000	0.058522	0.107605
E	15350.000000	75.000000	6.296079	63.808125	0.010460	0.097488
uR	15350.000000	75.000000	1.#INF00	1.000000
dPolE	15350.000000	75.000000	0.021086	0.100944
E	15375.000000	75.000000	6.292609	63.718430	0.009489	0.088487
uR	15375.000000	75.000000	1.#INF00	1.000000
dPolE	15375.000000	75.000000	-0.149344	0.091807
E	15400.000000	75.000000	6.279952	63.727474	0.007535	0.070398
uR	15400.000000	75.000000	1.#INF00	1.000000
dPolE	15400.000000	75.000000	-0.025373	0.072776
E	15425.000000	75.000000	6.268890	63.761242	0.005988	0.056041
uR	15425.000000	75.000000	1.#INF00	1.000000
dPolE	15425.000000	75.000000	0.154559	0.057694
E	15450.000000	75.000000	6.272448	63.692535	0.006183	0.057836
uR	15450.000000	75.000000	1.#INF00	1.000000
dPolE	15450.000000	75.000000	0.135446	0.059601
E	15475.000000	75.000000	6.256660	63.565678	0.006581	0.061702
uR	15475.000000	75.000000	1.#INF00	1.000000
dPolE	15475.000000	75.000000	0.036501	0.063523
E	15500.000000	75.000000	6.231767	63.410690	0.007229	0.068036
uR	15500.000000	75.000000	1.#INF00	1.000000
dPolE	15500.000000	75.000000	-0.073631	0.069883
E	15525.000000	75.000000	6.239437	63.394501	0.008443	0.079376
uR	15525.000000	75.000000	1.#INF00	1.000000
dPolE	15525.000000	75.000000	0.147564	0.081390
E	15550.000000	75.000000	6.232548	63.468849	0.009352	0.088010
