"VASEmethod[EllipsometerType=4 , CompleteEASE=5.13, AcqTime=9.900, ZoneAve=1, Acq. Parameters=DEFAULT.parms]",,,,,,
Angstroms,,,,,,
E,8630,75,10.528851,75.293289,0.01955,0.11381
uR,8630,75,1.#INF00,1,,
dPolE,8630,75,-0.45585,0.197141,,
E,8640,75,10.496349,75.406143,0.01903,0.111073
uR,8640,75,1.#INF00,1,,
dPolE,8640,75,-0.053836,0.190729,,
E,8650,75,10.464932,75.198906,0.018372,0.107509
uR,8650,75,1.#INF00,1,,
dPolE,8650,75,-0.019423,0.183959,,
E,8660,75,10.450244,75.328316,0.017781,0.104177
uR,8660,75,1.#INF00,1,,
dPolE,8660,75,-0.113338,0.178234,,
E,8670,75,10.460707,75.212479,0.017269,0.101089
uR,8670,75,1.#INF00,1,,
dPolE,8670,75,-0.3487,0.173686,,
E,8680,75,10.495459,75.198814,0.016808,0.09811
uR,8680,75,1.#INF00,1,,
dPolE,8680,75,-0.280903,0.168962,,
E,8690,75,10.445331,75.111595,0.016302,0.09555
uR,8690,75,1.#INF00,1,,
dPolE,8690,75,-0.243441,0.163674,,
E,8700,75,10.42963,75.124123,0.015797,0.092707
uR,8700,75,1.#INF00,1,,
dPolE,8700,75,-0.063256,0.158162,,
E,8710,75,10.426629,75.148987,0.015259,0.089574
uR,8710,75,1.#INF00,1,,
dPolE,8710,75,-0.132261,0.152914,,
E,8720,75,10.374763,75.110168,0.014726,0.086816
uR,8720,75,1.#INF00,1,,
dPolE,8720,75,0.306377,0.146561,,
E,8730,75,10.38131,75.031647,0.014183,0.083573
uR,8730,75,1.#INF00,1,,
dPolE,8730,75,0.107662,0.141562,,
E,8740,75,10.415989,75.090065,0.013589,0.079841
uR,8740,75,1.#INF00,1,,
dPolE,8740,75,-0.183301,0.136241,,
E,8750,75,10.359127,75.087242,0.012957,0.076487
uR,8750,75,1.#INF00,1,,
dPolE,8750,75,0.013849,0.129443,,
E,8760,75,10.351099,75.195938,0.012212,0.072139
uR,8760,75,1.#INF00,1,,
dPolE,8760,75,0.035935,0.121947,,
E,8770,75,10.346191,75.114105,0.011296,0.066753
uR,8770,75,1.#INF00,1,,
dPolE,8770,75,0.071986,0.112728,,
E,8780,75,10.344003,74.92997,0.010126,0.059851
uR,8780,75,1.#INF00,1,,
dPolE,8780,75,-0.016358,0.101172,,
E,8790,75,10.317069,74.940231,0.008752,0.051844
uR,8790,75,1.#INF00,1,,
dPolE,8790,75,0.018164,0.087363,,
E,8800,75,10.320693,75.048576,0.00688,0.040745
uR,8800,75,1.#INF00,1,,
dPolE,8800,75,-0.109112,0.068804,,
E,8810,75,10.341602,74.959724,0.005165,0.030535
uR,8810,75,1.#INF00,1,,
dPolE,8810,75,-0.082158,0.051646,,
E,8820,75,10.339359,74.839981,0.004132,0.024433
uR,8820,75,1.#INF00,1,,
dPolE,8820,75,0.16642,0.041172,,
E,8830,75,10.332234,74.840637,0.004021,0.023791
uR,8830,75,1.#INF00,1,,
dPolE,8830,75,0.135961,0.040077,,
E,8840,75,10.303546,74.869118,0.004543,0.026939
uR,8840,75,1.#INF00,1,,
dPolE,8840,75,-0.011282,0.045347,,
E,8850,75,10.290084,74.966415,0.005588,0.033178
uR,8850,75,1.#INF00,1,,
dPolE,8850,75,-0.079121,0.055826,,
E,8860,75,10.276585,74.964745,0.006751,0.040124
uR,8860,75,1.#INF00,1,,
dPolE,8860,75,-0.049752,0.067395,,
E,8870,75,10.248847,74.894905,0.007867,0.04687
uR,8870,75,1.#INF00,1,,
dPolE,8870,75,0.05299,0.078397,,
E,8880,75,10.233081,74.83696,0.008819,0.052612
uR,8880,75,1.#INF00,1,,
dPolE,8880,75,-0.00923,0.08794,,
E,8890,75,10.238695,74.787704,0.009552,0.056958
uR,8890,75,1.#INF00,1,,
dPolE,8890,75,-0.033601,0.095285,,
E,8900,75,10.217582,74.859459,0.010066,0.060127
uR,8900,75,1.#INF00,1,,
dPolE,8900,75,-0.077595,0.100438,,
E,8910,75,10.22918,74.812836,0.010268,0.061275
uR,8910,75,1.#INF00,1,,
dPolE,8910,75,-0.146675,0.102566,,
E,8920,75,10.208908,74.891602,0.010215,0.061061
uR,8920,75,1.#INF00,1,,
dPolE,8920,75,0.005191,0.101787,,
E,8930,75,10.188431,74.821281,0.009619,0.057599
uR,8930,75,1.#INF00,1,,
dPolE,8930,75,0.111234,0.095678,,
E,8940,75,10.166289,74.738914,0.008285,0.049709
uR,8940,75,1.#INF00,1,,
dPolE,8940,75,-0.032568,0.082555,,
E,8950,75,10.179584,74.751633,0.006668,0.039962
uR,8950,75,1.#INF00,1,,
dPolE,8950,75,-0.122878,0.066536,,
E,8960,75,10.173551,74.774261,0.006344,0.038034
uR,8960,75,1.#INF00,1,,
dPolE,8960,75,-0.077588,0.063247,,
E,8970,75,10.161396,74.722122,0.007168,0.043024
uR,8970,75,1.#INF00,1,,
dPolE,8970,75,-0.040836,0.071419,,
E,8980,75,10.1371,74.653709,0.008611,0.051793
uR,8980,75,1.#INF00,1,,
dPolE,8980,75,0.034128,0.085677,,
E,8990,75,10.115284,74.638947,0.009787,0.058976
uR,8990,75,1.#INF00,1,,
dPolE,8990,75,0.090535,0.097269,,
E,9000,75,10.092448,74.5467,0.010645,0.064273
uR,9000,75,1.#INF00,1,,
dPolE,9000,75,0.088098,0.105765,,
E,9010,75,10.079803,74.483528,0.01113,0.06727
uR,9010,75,1.#INF00,1,,
dPolE,9010,75,0.123538,0.110499,,
E,9020,75,10.081997,74.513824,0.011098,0.067065
uR,9020,75,1.#INF00,1,,
dPolE,9020,75,-0.129861,0.110574,,
E,9030,75,10.073104,74.581131,0.009665,0.058448
uR,9030,75,1.#INF00,1,,
dPolE,9030,75,-0.010695,0.096119,,
E,9040,75,10.076728,74.641884,0.007271,0.043958
uR,9040,75,1.#INF00,1,,
dPolE,9040,75,-0.047539,0.07235,,
E,9050,75,10.064596,74.549057,0.005928,0.035877
uR,9050,75,1.#INF00,1,,
dPolE,9050,75,-0.131956,0.059046,,
E,9060,75,10.050611,74.564964,0.006685,0.040507
uR,9060,75,1.#INF00,1,,
dPolE,9060,75,0.075968,0.066379,,
E,9070,75,10.02065,74.597122,0.008805,0.053491
uR,9070,75,1.#INF00,1,,
dPolE,9070,75,0.172332,0.087273,,
E,9080,75,10.022935,74.543671,0.010776,0.065452
uR,9080,75,1.#INF00,1,,
dPolE,9080,75,-0.15709,0.107303,,
E,9090,75,10.015439,74.420746,0.012222,0.074285
uR,9090,75,1.#INF00,1,,
dPolE,9090,75,-0.011016,0.12144,,
E,9100,75,9.979442,74.460472,0.012998,0.079247
uR,9100,75,1.#INF00,1,,
dPolE,9100,75,0.043529,0.128984,,
E,9110,75,9.968488,74.490639,0.013142,0.080202
uR,9110,75,1.#INF00,1,,
dPolE,9110,75,0.03654,0.130402,,
E,9120,75,9.953925,74.386505,0.012671,0.077427
uR,9120,75,1.#INF00,1,,
dPolE,9120,75,-0.12795,0.125992,,
E,9130,75,9.958043,74.250717,0.011556,0.070591
uR,9130,75,1.#INF00,1,,
dPolE,9130,75,-0.031664,0.114757,,
E,9140,75,9.943096,74.379372,0.009792,0.059889
uR,9140,75,1.#INF00,1,,
dPolE,9140,75,0.041368,0.097111,,
E,9150,75,9.952833,74.347481,0.007613,0.046523
uR,9150,75,1.#INF00,1,,
dPolE,9150,75,-0.087796,0.075646,,
E,9160,75,9.954049,74.310341,0.005934,0.036259
uR,9160,75,1.#INF00,1,,
dPolE,9160,75,-0.086327,0.058962,,
E,9170,75,9.94604,74.304276,0.005496,0.033609
uR,9170,75,1.#INF00,1,,
dPolE,9170,75,-0.036575,0.054568,,
E,9180,75,9.927982,74.300156,0.006402,0.039206
uR,9180,75,1.#INF00,1,,
dPolE,9180,75,0.022314,0.063485,,
E,9190,75,9.920178,74.250877,0.007874,0.048258
uR,9190,75,1.#INF00,1,,
dPolE,9190,75,-0.012238,0.078117,,
E,9200,75,9.897008,74.239403,0.009383,0.057619
uR,9200,75,1.#INF00,1,,
dPolE,9200,75,0.057971,0.092959,,
E,9210,75,9.877957,74.243118,0.010543,0.064853
uR,9210,75,1.#INF00,1,,
dPolE,9210,75,0.030819,0.104463,,
E,9220,75,9.868254,74.346886,0.011605,0.071446
uR,9220,75,1.#INF00,1,,
dPolE,9220,75,0.046784,0.114942,,
E,9230,75,9.858765,74.195137,0.012592,0.077594
uR,9230,75,1.#INF00,1,,
dPolE,9230,75,0.077466,0.124655,,
E,9240,75,9.852005,74.284409,0.013535,0.083449
uR,9240,75,1.#INF00,1,,
dPolE,9240,75,-0.024405,0.134157,,
E,9250,75,9.852207,74.206741,0.014433,0.088986
uR,9250,75,1.#INF00,1,,
dPolE,9250,75,0.038688,0.14293,,
E,9260,75,9.834194,74.14518,0.015236,0.094088
uR,9260,75,1.#INF00,1,,
dPolE,9260,75,-0.031514,0.150992,,
E,9270,75,9.815191,74.259926,0.015905,0.098385
uR,9270,75,1.#INF00,1,,
dPolE,9270,75,0.140097,0.157201,,
E,9280,75,9.830602,73.982826,0.016364,0.101088
uR,9280,75,1.#INF00,1,,
dPolE,9280,75,-0.125936,0.162371,,
E,9290,75,9.797845,74.070374,0.016601,0.10285
uR,9290,75,1.#INF00,1,,
dPolE,9290,75,-0.191197,0.164795,,
E,9300,75,9.777739,74.053818,0.016528,0.102586
uR,9300,75,1.#INF00,1,,
dPolE,9300,75,-0.008274,0.163611,,
E,9310,75,9.795465,74.100067,0.01639,0.101561
uR,9310,75,1.#INF00,1,,
dPolE,9310,75,-0.045346,0.162351,,
E,9320,75,9.784395,74.05793,0.01631,0.101168
uR,9320,75,1.#INF00,1,,
dPolE,9320,75,-0.235821,0.161964,,
E,9330,75,9.779427,73.945389,0.01622,0.100655
uR,9330,75,1.#INF00,1,,
dPolE,9330,75,-0.100597,0.160753,,
E,9340,75,9.753762,74.066711,0.016134,0.100351
uR,9340,75,1.#INF00,1,,
dPolE,9340,75,-0.00338,0.159624,,
E,9350,75,9.724349,73.881577,0.015739,0.098159
uR,9350,75,1.#INF00,1,,
dPolE,9350,75,-0.087217,0.155844,,
E,9360,75,9.732192,73.953171,0.014706,0.09165
uR,9360,75,1.#INF00,1,,
dPolE,9360,75,-0.043215,0.145534,,
E,9370,75,9.700493,73.901443,0.013248,0.082801
uR,9370,75,1.#INF00,1,,
dPolE,9370,75,0.266976,0.130482,,
E,9380,75,9.712321,73.814705,0.012072,0.075371
uR,9380,75,1.#INF00,1,,
dPolE,9380,75,0.069,0.119244,,
E,9390,75,9.723646,73.826012,0.011556,0.072074
uR,9390,75,1.#INF00,1,,
dPolE,9390,75,0.040183,0.114205,,
E,9400,75,9.687073,73.764931,0.011648,0.072888
uR,9400,75,1.#INF00,1,,
dPolE,9400,75,0.081743,0.114989,,
E,9410,75,9.674103,73.784096,0.011952,0.074878
uR,9410,75,1.#INF00,1,,
dPolE,9410,75,0.044112,0.118028,,
E,9420,75,9.648464,73.8927,0.012348,0.077539
uR,9420,75,1.#INF00,1,,
dPolE,9420,75,0.154022,0.121708,,
E,9430,75,9.649219,73.865158,0.012723,0.079887
uR,9430,75,1.#INF00,1,,
dPolE,9430,75,0.163874,0.125382,,
E,9440,75,9.63345,73.659966,0.012905,0.081151
uR,9440,75,1.#INF00,1,,
dPolE,9440,75,0.232256,0.127031,,
E,9450,75,9.63132,73.772804,0.012882,0.081017
uR,9450,75,1.#INF00,1,,
dPolE,9450,75,0.077,0.127067,,
E,9460,75,9.62925,73.814873,0.012848,0.080822
uR,9460,75,1.#INF00,1,,
dPolE,9460,75,0.116077,0.126662,,
E,9470,75,9.608159,73.64415,0.012895,0.081271
uR,9470,75,1.#INF00,1,,
dPolE,9470,75,-0.099494,0.127466,,
E,9480,75,9.612893,73.615639,0.012941,0.081529
uR,9480,75,1.#INF00,1,,
dPolE,9480,75,-0.035615,0.127816,,
E,9490,75,9.623778,73.783348,0.012877,0.081039
uR,9490,75,1.#INF00,1,,
dPolE,9490,75,-0.140334,0.127376,,
E,9500,75,9.628533,73.670761,0.012684,0.079794
uR,9500,75,1.#INF00,1,,
dPolE,9500,75,-0.097958,0.125403,,
E,9510,75,9.597898,73.530136,0.012598,0.079475
uR,9510,75,1.#INF00,1,,
dPolE,9510,75,0.021329,0.124291,,
E,9520,75,9.586555,73.555069,0.012898,0.081452
uR,9520,75,1.#INF00,1,,
dPolE,9520,75,0.112314,0.127068,,
E,9530,75,9.559906,73.600586,0.013651,0.086419
uR,9530,75,1.#INF00,1,,
dPolE,9530,75,-0.02566,0.134696,,
E,9540,75,9.529333,73.561516,0.014706,0.09336
uR,9540,75,1.#INF00,1,,
dPolE,9540,75,0.098414,0.144793,,
E,9550,75,9.528163,73.6157,0.015944,0.10123
uR,9550,75,1.#INF00,1,,
dPolE,9550,75,-0.081009,0.15737,,
E,9560,75,9.564701,73.59684,0.017168,0.108633
uR,9560,75,1.#INF00,1,,
dPolE,9560,75,-0.402118,0.170285,,
E,9570,75,9.544305,73.6334,0.01835,0.116335
uR,9570,75,1.#INF00,1,,
dPolE,9570,75,-0.236139,0.181544,,
E,9580,75,9.555335,73.624817,0.019457,0.123226
uR,9580,75,1.#INF00,1,,
dPolE,9580,75,0.01456,0.191841,,
E,9590,75,9.50007,73.448837,0.020428,0.130044
uR,9590,75,1.#INF00,1,,
dPolE,9590,75,-0.081446,0.201545,,
E,9600,75,9.472286,73.362373,0.021206,0.135347
uR,9600,75,1.#INF00,1,,
dPolE,9600,75,-0.253603,0.209647,,
E,9610,75,9.474308,73.229622,0.021896,0.139725
uR,9610,75,1.#INF00,1,,
dPolE,9610,75,-0.268666,0.216513,,
E,9620,75,9.43632,73.30217,0.022431,0.143645
uR,9620,75,1.#INF00,1,,
dPolE,9620,75,-0.091502,0.221139,,
E,9630,75,9.434396,73.712006,0.022676,0.145234
uR,9630,75,1.#INF00,1,,
dPolE,9630,75,0.103947,0.222928,,
E,9640,75,9.475588,73.579071,0.022626,0.144358
uR,9640,75,1.#INF00,1,,
dPolE,9640,75,-0.510571,0.224465,,
E,9650,75,9.459119,73.374107,0.022376,0.142988
uR,9650,75,1.#INF00,1,,
dPolE,9650,75,-0.042579,0.220494,,
E,9660,75,9.443326,73.505363,0.021875,0.13999
uR,9660,75,1.#INF00,1,,
dPolE,9660,75,0.021816,0.215312,,
E,9670,75,9.405786,73.410469,0.021127,0.135684
uR,9670,75,1.#INF00,1,,
dPolE,9670,75,0.148844,0.207481,,
E,9680,75,9.449243,73.578598,0.020151,0.128881
uR,9680,75,1.#INF00,1,,
dPolE,9680,75,0.119504,0.198069,,
E,9690,75,9.401384,73.361748,0.019285,0.123904
uR,9690,75,1.#INF00,1,,
dPolE,9690,75,-0.419707,0.19088,,
E,9700,75,9.3943,73.484474,0.018745,0.120513
uR,9700,75,1.#INF00,1,,
dPolE,9700,75,-0.109065,0.184708,,
E,9710,75,9.381798,73.433548,0.018383,0.118324
uR,9710,75,1.#INF00,1,,
dPolE,9710,75,0.026731,0.180763,,
E,9720,75,9.407477,73.401634,0.018078,0.116078
uR,9720,75,1.#INF00,1,,
dPolE,9720,75,-0.150207,0.178254,,
E,9730,75,9.374308,73.295105,0.017882,0.115181
uR,9730,75,1.#INF00,1,,
dPolE,9730,75,0.00176,0.175873,,
E,9740,75,9.355705,73.334503,0.017579,0.113429
uR,9740,75,1.#INF00,1,,
dPolE,9740,75,-0.031939,0.17293,,
E,9750,75,9.350015,73.224503,0.017022,0.109893
uR,9750,75,1.#INF00,1,,
dPolE,9750,75,0.05423,0.167231,,
E,9760,75,9.333555,73.296501,0.015869,0.102612
uR,9760,75,1.#INF00,1,,
dPolE,9760,75,-0.005956,0.156002,,
E,9770,75,9.341169,73.23703,0.014098,0.091096
uR,9770,75,1.#INF00,1,,
dPolE,9770,75,-0.125701,0.138837,,
E,9780,75,9.311214,73.229645,0.011906,0.07715
uR,9780,75,1.#INF00,1,,
dPolE,9780,75,-0.008024,0.117008,,
E,9790,75,9.324241,73.111206,0.009493,0.061436
uR,9790,75,1.#INF00,1,,
dPolE,9790,75,-0.017061,0.093316,,
E,9800,75,9.341154,73.053284,0.008118,0.052454
uR,9800,75,1.#INF00,1,,
dPolE,9800,75,0.053494,0.079736,,
E,9810,75,9.335635,73.109932,0.008575,0.055434
uR,9810,75,1.#INF00,1,,
dPolE,9810,75,0.046748,0.084223,,
E,9820,75,9.296549,73.178833,0.010722,0.069574
uR,9820,75,1.#INF00,1,,
dPolE,9820,75,0.080832,0.105211,,
E,9830,75,9.287104,73.088867,0.013839,0.089879
uR,9830,75,1.#INF00,1,,
dPolE,9830,75,0.016015,0.135896,,
E,9840,75,9.282083,73.196304,0.01662,0.107992
uR,9840,75,1.#INF00,1,,
dPolE,9840,75,-0.247044,0.163793,,
E,9850,75,9.265731,72.944168,0.018886,0.122916
uR,9850,75,1.#INF00,1,,
dPolE,9850,75,-0.152199,0.185846,,
E,9860,75,9.257058,73.009651,0.020233,0.13179
uR,9860,75,1.#INF00,1,,
dPolE,9860,75,0.00751,0.198628,,
E,9870,75,9.261892,72.997192,0.02045,0.133139
uR,9870,75,1.#INF00,1,,
dPolE,9870,75,-0.120354,0.20112,,
E,9880,75,9.2198,72.942696,0.019375,0.126655
uR,9880,75,1.#INF00,1,,
dPolE,9880,75,-0.085219,0.190355,,
E,9890,75,9.221222,73.036789,0.017564,0.114797
uR,9890,75,1.#INF00,1,,
dPolE,9890,75,-0.314345,0.173109,,
E,9900,75,9.222303,72.895981,0.015719,0.102731
uR,9900,75,1.#INF00,1,,
dPolE,9900,75,-0.138392,0.154548,,
E,9910,75,9.23195,72.944641,0.013049,0.085203
uR,9910,75,1.#INF00,1,,
dPolE,9910,75,-0.10557,0.128251,,
E,9920,75,9.223176,72.903008,0.010409,0.068024
uR,9920,75,1.#INF00,1,,
dPolE,9920,75,-0.046458,0.102207,,
E,9930,75,9.241154,72.870369,0.008947,0.058365
uR,9930,75,1.#INF00,1,,
dPolE,9930,75,-0.056645,0.087876,,
E,9940,75,9.216375,72.841705,0.009467,0.061904
uR,9940,75,1.#INF00,1,,
dPolE,9940,75,0.024321,0.092847,,
E,9950,75,9.184807,72.85585,0.011507,0.075478
uR,9950,75,1.#INF00,1,,
dPolE,9950,75,0.091972,0.112707,,
E,9960,75,9.177794,72.833244,0.014062,0.092295
uR,9960,75,1.#INF00,1,,
dPolE,9960,75,0.078875,0.137735,,
E,9970,75,9.171182,73.053154,0.016801,0.110346
uR,9970,75,1.#INF00,1,,
dPolE,9970,75,-0.154436,0.165091,,
E,9980,75,9.19861,73.004669,0.019466,0.127506
uR,9980,75,1.#INF00,1,,
dPolE,9980,75,-0.533006,0.192345,,
E,9990,75,9.178077,72.684013,0.022135,0.14528
uR,9990,75,1.#INF00,1,,
dPolE,9990,75,-0.613528,0.218904,,
E,10000,75,9.146986,72.89077,0.02446,0.161022
uR,10000,75,1.#INF00,1,,
dPolE,10000,75,-0.379382,0.241008,,
E,10025,75,9.097636,72.622818,0.006486,0.042905
uR,10025,75,1.#INF00,1,,
dPolE,10025,75,0.079874,0.063455,,
E,10050,75,9.078389,72.595032,0.006245,0.041389
uR,10050,75,1.#INF00,1,,
dPolE,10050,75,0.090553,0.061073,,
E,10075,75,9.050185,72.562813,0.005481,0.03643
uR,10075,75,1.#INF00,1,,
dPolE,10075,75,0.056894,0.053611,,
E,10100,75,9.034015,72.526566,0.004998,0.033268
uR,10100,75,1.#INF00,1,,
dPolE,10100,75,0.049772,0.048875,,
E,10125,75,9.023055,72.488991,0.004704,0.031348
uR,10125,75,1.#INF00,1,,
dPolE,10125,75,0.053815,0.045993,,
E,10150,75,8.996175,72.426857,0.005729,0.038284
uR,10150,75,1.#INF00,1,,
dPolE,10150,75,0.045012,0.056007,,
E,10175,75,8.96861,72.373642,0.006912,0.046315
uR,10175,75,1.#INF00,1,,
dPolE,10175,75,0.06142,0.06753,,
E,10200,75,8.949391,72.357849,0.007999,0.053702
uR,10200,75,1.#INF00,1,,
dPolE,10200,75,0.123163,0.078063,,
E,10225,75,8.930197,72.378723,0.008763,0.058938
uR,10225,75,1.#INF00,1,,
dPolE,10225,75,-0.048933,0.085696,,
E,10250,75,8.909255,72.32933,0.00929,0.062622
uR,10250,75,1.#INF00,1,,
dPolE,10250,75,-0.14799,0.09096,,
E,10275,75,8.890121,72.101677,0.009203,0.06215
uR,10275,75,1.#INF00,1,,
dPolE,10275,75,0.058769,0.089817,,
E,10300,75,8.870328,72.080803,0.009244,0.062555
uR,10300,75,1.#INF00,1,,
dPolE,10300,75,0.103784,0.090142,,
E,10325,75,8.849549,72.130447,0.009347,0.063385
uR,10325,75,1.#INF00,1,,
dPolE,10325,75,0.069619,0.091164,,
E,10350,75,8.826628,72.135529,0.00952,0.064708
uR,10350,75,1.#INF00,1,,
dPolE,10350,75,-0.078703,0.093016,,
E,10375,75,8.801271,72.12236,0.009698,0.06609
uR,10375,75,1.#INF00,1,,
dPolE,10375,75,-0.107201,0.094764,,
E,10400,75,8.773724,72.094238,0.009882,0.067534
uR,10400,75,1.#INF00,1,,
dPolE,10400,75,-0.039572,0.096438,,
E,10425,75,8.768447,71.896896,0.00932,0.063726
uR,10425,75,1.#INF00,1,,
dPolE,10425,75,-0.154873,0.091088,,
E,10450,75,8.761733,71.775993,0.008697,0.05951
uR,10450,75,1.#INF00,1,,
dPolE,10450,75,-0.209747,0.085059,,
E,10475,75,8.753053,71.744553,0.008014,0.054889
uR,10475,75,1.#INF00,1,,
dPolE,10475,75,-0.193198,0.078356,,
E,10500,75,8.723755,71.771591,0.007143,0.049071
uR,10500,75,1.#INF00,1,,
dPolE,10500,75,-0.120443,0.069743,,
E,10525,75,8.702611,71.778343,0.00679,0.046745
uR,10525,75,1.#INF00,1,,
dPolE,10525,75,-0.07072,0.066228,,
E,10550,75,8.699259,71.702217,0.00775,0.053377
uR,10550,75,1.#INF00,1,,
dPolE,10550,75,-0.076835,0.0756,,
E,10575,75,8.678369,71.593704,0.008453,0.058343
uR,10575,75,1.#INF00,1,,
dPolE,10575,75,-0.07701,0.082432,,
E,10600,75,8.64756,71.488586,0.008978,0.062167
uR,10600,75,1.#INF00,1,,
dPolE,10600,75,-0.063821,0.087503,,
E,10625,75,8.623633,71.591667,0.009386,0.065155
uR,10625,75,1.#INF00,1,,
dPolE,10625,75,0.036981,0.091324,,
E,10650,75,8.598956,71.62014,0.009409,0.065484
uR,10650,75,1.#INF00,1,,
dPolE,10650,75,0.100394,0.091439,,
E,10675,75,8.576441,71.578041,0.009085,0.063377
uR,10675,75,1.#INF00,1,,
dPolE,10675,75,0.123125,0.088235,,
E,10700,75,8.552008,71.474243,0.008821,0.061699
uR,10700,75,1.#INF00,1,,
dPolE,10700,75,-0.013878,0.085816,,
E,10725,75,8.53287,71.387939,0.008377,0.058709
uR,10725,75,1.#INF00,1,,
dPolE,10725,75,-0.070152,0.081536,,
E,10750,75,8.522094,71.33432,0.007703,0.054051
uR,10750,75,1.#INF00,1,,
dPolE,10750,75,-0.002827,0.0749,,
E,10775,75,8.510886,71.263725,0.00648,0.045518
uR,10775,75,1.#INF00,1,,
dPolE,10775,75,-0.010695,0.062999,,
E,10800,75,8.497638,71.21048,0.005445,0.038303
uR,10800,75,1.#INF00,1,,
dPolE,10800,75,-0.010976,0.052929,,
E,10825,75,8.475005,71.175415,0.004572,0.032245
uR,10825,75,1.#INF00,1,,
dPolE,10825,75,0.034483,0.04441,,
E,10850,75,8.462379,71.170486,0.004927,0.034794
uR,10850,75,1.#INF00,1,,
dPolE,10850,75,0.043922,0.047842,,
E,10875,75,8.447148,71.167519,0.006103,0.043167
uR,10875,75,1.#INF00,1,,
dPolE,10875,75,0.038865,0.059252,,
E,10900,75,8.424202,71.030525,0.006196,0.043932
uR,10900,75,1.#INF00,1,,
dPolE,10900,75,0.038744,0.060137,,
E,10925,75,8.395714,70.92572,0.006783,0.048248
uR,10925,75,1.#INF00,1,,
dPolE,10925,75,0.042427,0.065817,,
E,10950,75,8.351539,70.830376,0.008181,0.05847
uR,10950,75,1.#INF00,1,,
dPolE,10950,75,0.051882,0.079329,,
E,10975,75,8.347097,70.89151,0.008334,0.059595
uR,10975,75,1.#INF00,1,,
dPolE,10975,75,0.117403,0.080738,,
E,11000,75,8.338539,70.912086,0.008082,0.057843
uR,11000,75,1.#INF00,1,,
dPolE,11000,75,0.152071,0.078246,,
E,11025,75,8.320652,70.853157,0.007397,0.053046
uR,11025,75,1.#INF00,1,,
dPolE,11025,75,0.130994,0.071623,,
E,11050,75,8.316718,70.735893,0.005836,0.041871
uR,11050,75,1.#INF00,1,,
dPolE,11050,75,0.059983,0.056563,,
E,11075,75,8.309748,70.657661,0.004861,0.034904
uR,11075,75,1.#INF00,1,,
dPolE,11075,75,0.024684,0.047135,,
E,11100,75,8.28393,70.613678,0.004595,0.033084
uR,11100,75,1.#INF00,1,,
dPolE,11100,75,0.052732,0.044521,,
E,11125,75,8.264874,70.603172,0.004839,0.034917
uR,11125,75,1.#INF00,1,,
dPolE,11125,75,0.057671,0.046876,,
E,11150,75,8.245019,70.609848,0.005453,0.039436
uR,11150,75,1.#INF00,1,,
dPolE,11150,75,0.05492,0.052818,,
E,11175,75,8.224273,70.627907,0.006404,0.046419
uR,11175,75,1.#INF00,1,,
dPolE,11175,75,0.099349,0.061975,,
E,11200,75,8.203633,70.573906,0.007271,0.05282
uR,11200,75,1.#INF00,1,,
dPolE,11200,75,0.081671,0.070361,,
E,11225,75,8.186806,70.433022,0.007872,0.057299
uR,11225,75,1.#INF00,1,,
dPolE,11225,75,-0.015516,0.076275,,
E,11250,75,8.16147,70.404182,0.008579,0.062621
uR,11250,75,1.#INF00,1,,
dPolE,11250,75,-0.008789,0.083093,,
E,11275,75,8.146444,70.378365,0.009111,0.066615
uR,11275,75,1.#INF00,1,,
dPolE,11275,75,0.003777,0.088215,,
E,11300,75,8.154295,70.354324,0.009195,0.06717
uR,11300,75,1.#INF00,1,,
dPolE,11300,75,0.015389,0.089022,,
E,11325,75,8.132531,70.320007,0.009552,0.069948
uR,11325,75,1.#INF00,1,,
dPolE,11325,75,-0.010556,0.09249,,
E,11350,75,8.107458,70.29557,0.009873,0.072505
uR,11350,75,1.#INF00,1,,
dPolE,11350,75,-0.036652,0.095612,,
E,11375,75,8.09718,70.314018,0.009836,0.072319
uR,11375,75,1.#INF00,1,,
dPolE,11375,75,-0.032156,0.09524,,
E,11400,75,8.085938,70.234955,0.009974,0.073428
uR,11400,75,1.#INF00,1,,
dPolE,11400,75,-0.085382,0.096639,,
E,11425,75,8.071735,70.137794,0.010145,0.074805
uR,11425,75,1.#INF00,1,,
dPolE,11425,75,-0.13921,0.098353,,
E,11450,75,8.04381,70.241638,0.00996,0.073679
uR,11450,75,1.#INF00,1,,
dPolE,11450,75,-0.005465,0.096358,,
E,11475,75,8.02461,70.197449,0.009959,0.073829
uR,11475,75,1.#INF00,1,,
dPolE,11475,75,0.09175,0.096192,,
E,11500,75,8.011306,70.036697,0.010097,0.074973
uR,11500,75,1.#INF00,1,,
dPolE,11500,75,0.165209,0.097421,,
E,11525,75,8.004276,70.049904,0.009764,0.072554
uR,11525,75,1.#INF00,1,,
dPolE,11525,75,0.049462,0.09435,,
E,11550,75,7.997375,70.043251,0.009432,0.070145
uR,11550,75,1.#INF00,1,,
dPolE,11550,75,-0.025806,0.091237,,
E,11575,75,7.990545,70.013603,0.009099,0.067722
uR,11575,75,1.#INF00,1,,
dPolE,11575,75,-0.054954,0.088047,,
E,11600,75,7.965042,69.946564,0.008303,0.06198
uR,11600,75,1.#INF00,1,,
dPolE,11600,75,-0.001277,0.080265,,
E,11625,75,7.945525,69.881516,0.007645,0.057201
uR,11625,75,1.#INF00,1,,
